Timestamp,Alpha1,Alpha2,Beta1,Beta2,Delta,Gamma1,Gamma2,Theta,Meditation,Attention,Raw,Signal
936,0,0,0,0,0,0,0,0,0,0,45,100
1990,5475,1137,921,1044,744322,160,44,21266,0,0,44,75
3035,0,0,1,1,2,0,0,0,0,0,-66,75
4090,10965,6890,2334,2847,98074,2262,2024,30382,0,0,-22,75
5145,2799,3323,4445,3872,34301,688,591,27635,0,0,-278,100
6187,46986,58380,134068,48052,1786519,20720,13186,169408,0,0,-172,100
7231,34795,10652,20518,10978,991083,7167,5352,83572,0,0,84,100
8288,292186,57278,54184,45051,410775,63219,16935,213790,51,30,21,100
9362,50399,41981,9186,44459,171610,14069,3533,50498,64,75,55,100
10442,57038,96093,18158,99926,310986,70650,20398,108881,70,97,86,100
11557,28948,63798,57312,60287,293559,15738,15387,89736,63,100,44,100
12657,9288,14402,8002,15128,482730,10531,4948,62649,57,100,75,100
13736,31489,5441,9337,27155,25025,11458,3628,24390,54,100,103,100
14847,10560,6656,9647,8760,42627,4751,2691,48661,43,90,-70,100
15933,114501,26625,56793,123505,434270,21501,10206,201275,41,90,-5,100
17029,13920,545,3675,17947,70606,5052,2727,53362,38,94,26,100
18089,26302,11298,57811,38821,611652,19909,6599,41904,27,94,183,100
19147,94287,73572,43577,42327,465530,24132,15177,139909,40,96,-3,100
20239,29102,16914,20587,5826,44080,5326,6203,33692,48,63,76,100
21337,169690,127066,36270,18592,376943,17189,6962,196494,63,23,-4,100
22418,15735,5174,1658,10553,385598,2580,1716,16632,61,37,-76,100
23509,32042,39648,38407,12894,57367,13919,3475,149407,53,38,113,100
24582,26044,15408,43068,25064,673048,11483,12566,51904,61,37,81,100
25677,2049,9778,1425,5672,170134,3592,674,8408,56,69,22,100
26759,62629,115140,87258,46847,2339242,13640,14539,124503,54,60,57,100
27842,130745,24160,7835,47425,844312,24377,24383,288644,57,69,40,100
28926,113968,192133,37344,26591,2140313,30790,15384,113109,77,47,42,100
30000,1395,90548,17621,35984,714262,16817,4953,326810,64,26,26,100
31078,3573,2804,2158,2367,145685,1817,2308,14908,56,23,10,100
32132,61121,24213,47425,44376,124955,75864,21223,165253,53,29,18,100
33180,105657,51669,15145,37927,1396959,19549,8980,157125,43,40,108,100
34232,13427,7220,7999,12778,73384,2943,4550,25229,50,57,93,100
35283,42119,80861,20190,46254,328909,19156,5553,120522,69,69,-2,100
36462,80127,6984,87711,47037,1138381,41341,9583,418965,51,64,-1,100
37520,20511,21542,14356,19609,314086,10638,9737,139160,44,50,133,100
38578,81184,20657,60775,14077,1735855,25428,13507,96391,41,30,72,100
39655,116330,26473,63077,34174,1063385,38402,46164,210179,37,23,65,100
40729,16842,23610,18648,28013,494268,13348,7901,36340,48,44,53,100
41825,12958,14519,8246,24409,8705,4471,5167,12989,57,69,449,100
42900,26054,16029,14308,33510,411966,16463,6464,109197,50,87,118,100
43996,13089,34320,10119,28369,192745,4097,3939,26908,54,100,17,100
45095,5857,19479,8930,13325,15812,10293,5269,45083,51,93,38,100
46164,12755,3275,4445,13837,4367,8537,4749,15207,48,88,-14,100
47239,18541,6894,7774,14114,95895,12037,5793,37917,40,66,36,100
48324,22748,10058,15708,12935,39966,8152,5520,79453,38,57,74,100
49407,24087,23249,33072,33857,75657,17815,7100,259560,26,40,12,100
50497,31897,28309,19389,37164,148706,7622,7805,175900,27,47,97,100
51560,46193,55495,66083,33382,3124206,15994,20257,502721,17,27,59,100
52638,2401,7132,4038,5014,179398,1086,1175,13825,21,37,0,100
53727,9243,24421,5525,24250,28470,1731,4050,22073,38,56,92,100
54816,10323,10226,9560,6066,306708,1626,831,23333,47,53,51,100
55907,30888,14083,13386,18000,295987,11480,6537,40389,61,74,122,100
56993,26842,19646,18239,15078,56761,8967,2623,81449,60,63,61,100
58062,7771,11991,28744,5384,15436,9149,3497,13475,54,48,41,100
59142,22218,17174,87326,33167,293865,8751,9149,95307,41,57,9,100
60213,57411,12882,38740,40086,464593,24197,8634,76195,48,67,129,100
