Timestamp,Alpha1,Alpha2,Beta1,Beta2,Delta,Gamma1,Gamma2,Theta,Meditation,Attention,Raw,Signal
343,36108,27150,51237,85475,2863915,13402,5858,237522,0,0,34,75
1390,77811,20919,62275,27873,2666671,37474,15060,313355,0,0,108,100
2436,3330,36217,3862,8337,36280,9061,4894,71480,0,0,6,100
3475,4167,53039,8103,7831,69314,20946,5657,35964,0,0,107,100
4623,2585,10098,8465,9731,10837,2870,13506,31603,26,61,22,100
5669,14162,16663,22026,18009,65865,14696,16355,76261,20,64,26,100
6707,20992,7912,6600,18065,47791,18702,8547,43483,17,74,58,100
7750,2642,2878,9557,12560,17628,20355,5610,7597,11,83,65,100
8803,3812,1788,2869,3798,257742,1155,2154,38568,1,69,19,100
9855,1472,17998,3341,1621,60112,1217,1173,5987,27,56,257,100
10928,37301,5994,12206,10522,1005719,3092,3787,65425,30,41,96,100
12031,22091,5219,10916,20245,99419,9053,4450,77650,37,21,11,100
13107,17378,24037,18009,15351,344692,29379,9985,144663,48,20,273,100
14177,53528,84688,24800,28239,1898816,15237,24785,134189,35,24,90,100
15260,20288,11301,6012,4769,254375,2266,5372,46388,37,20,102,100
16339,7231,8629,8261,6381,803719,5522,4202,126774,26,3,64,100
17413,22836,20283,15335,8714,650206,14081,9617,159621,24,1,796,100
18463,180161,41989,29728,30219,2674163,7017,5804,143470,29,1,145,100
19520,49812,4390,5952,6232,627760,8209,6754,222624,48,1,-10,100
20593,10165,5079,4127,6525,1145585,5702,11421,21525,57,14,89,100
21676,19366,20507,11570,11610,731976,8465,5601,34694,51,24,2,100
22759,7097,3907,2683,5601,140725,11200,7757,123080,20,14,24,100
23839,15028,9842,29387,22011,20808,17290,21115,14834,29,50,-228,100
24926,27567,10918,15917,10481,313345,4691,2425,24340,40,48,-375,100
25995,2716,1640,1944,1473,83689,955,352,12205,30,41,74,100
27055,1581,1951,3182,1560,343448,845,417,13005,43,51,69,100
28132,2274,3469,4013,10982,36512,5271,10915,27057,30,44,71,100
29204,9228,24342,19149,19973,716288,11060,3652,109944,14,43,-2,100
30293,187301,141941,85890,46009,831669,51697,41284,474026,24,40,-10,100
31370,9982,28918,30601,13081,75408,24371,22510,42564,35,47,45,100
32454,7413,8454,5233,4461,169781,5185,2955,101770,44,40,35,100
33525,2140,4421,3991,8067,7585,11330,7015,12091,35,61,58,100
34600,18342,24734,8266,4665,112734,11119,4487,50960,40,50,56,100
35682,20533,7189,5670,2654,293000,2262,943,25787,48,21,473,100
36765,15152,11433,11773,4027,298084,1701,1702,22230,66,29,166,100
37842,34604,9325,54919,19772,1100107,2094,3164,163671,60,14,621,100
38925,24702,37017,29937,16310,845769,5601,1370,105416,54,21,-548,100
40000,7897,10117,3297,3131,50228,1074,1179,17073,54,27,-7,100
41081,4192,10227,5429,6368,748164,3379,4053,113190,34,21,22,100
42158,43695,7844,6916,3462,497719,2886,3890,47885,53,10,69,100
43245,7035,2300,4740,4484,68459,3085,1868,32993,44,10,189,100
44320,3493,5409,4526,5151,616003,4215,2223,32923,27,14,112,100
45404,1424,2684,1966,5105,26598,2593,4791,7894,35,38,97,100
46482,1673,1074,4290,2336,122078,3641,3088,19315,24,40,65,100
47561,2159,15972,8887,13170,23877,7086,7721,42296,27,47,130,100
48640,47766,37414,22147,11442,245341,3673,5672,31381,40,56,45,100
49739,20530,7142,5716,30670,133226,10727,24541,17542,47,61,39,100
50815,2345,5468,8730,39824,39157,7830,3796,13267,48,84,12,100
51896,10826,8868,3597,15542,24665,3757,1920,8150,60,91,77,100
52968,5271,12103,6152,6622,90608,3591,3823,21938,48,94,83,100
54068,63049,29121,5302,4950,4546,4488,7541,18983,66,64,117,100
55151,14810,24052,8056,4277,40304,3909,4185,107981,77,26,24,100
56231,31284,40476,22011,11463,1297779,7021,5556,274301,60,1,-68,100
57319,242959,126536,62450,73509,443278,29057,25437,282073,64,1,43,100
58421,11616,2448,9333,18432,26404,20746,10686,13739,40,23,18,100
59505,10725,31336,22238,13533,9961,19696,10669,5240,53,44,-35,100
60581,10298,33476,10830,16131,6759,20923,12471,19072,69,63,454,100
61635,20737,11559,3781,7068,372157,1462,2897,99487,56,54,100,100
62734,2216,2560,5435,2062,104574,1782,763,35610,44,30,172,100
63836,54772,30187,50920,35288,1566600,16881,20743,289188,27,20,12,100
64943,48219,18187,18448,9436,925115,9254,25158,105355,20,7,16,100
66019,5045,6858,8854,4846,21076,5064,5737,22429,21,16,-280,100
67102,4198,1643,8056,3813,678751,3029,1788,18781,27,24,67,100
68174,20312,22860,15228,14571,32110,6018,11759,35283,40,30,43,100
69258,1284,1909,2730,1103,26247,1098,1809,2678,40,43,171,100
70356,20547,9605,5310,9191,388627,5043,4523,53764,67,43,67,100
71437,2669,14781,7222,8202,256329,4191,1921,86710,53,35,177,100
72518,2151,4368,6153,1716,175584,1809,1761,30338,40,21,37,100
73585,2801,2936,3340,2261,121814,8886,2529,32930,11,11,40,100
74672,16828,3668,2494,3852,180187,5528,3522,25869,16,10,-115,100
75764,23458,396,2573,3401,73649,2948,3044,19584,37,8,9,100
76841,10714,24527,13538,13273,38471,7435,18340,3210,57,26,91,100
77944,9861,5949,14581,17243,161707,10592,15252,95656,56,37,45,100
79028,47447,45197,18057,17779,1004361,12557,12148,663278,38,24,104,100
80122,5848,8433,10860,5790,1099901,1940,3209,67173,17,23,37,100
81228,5367,10767,8349,7760,16772,11663,5746,10269,11,23,-108,100
82535,155658,24745,58334,14309,335897,30016,19875,108902,48,20,66,100
83595,14086,4044,3133,8676,32340,3452,9922,22818,61,30,34,100
84646,14572,42946,38813,20906,428496,13150,4973,29232,61,27,129,100
85694,2747,1924,656,1452,55834,928,1024,18896,54,29,58,100
86750,9450,13502,4676,8523,88050,10098,7280,28222,48,41,68,100
87801,8938,1994,5564,7831,102312,16466,5423,15762,43,44,51,100
88849,21902,25599,3786,22981,188808,19532,17105,175738,30,37,75,100
89895,14845,9582,16156,16221,189222,14195,8653,120382,26,41,64,100
90962,14441,3426,5394,4084,510396,4384,7394,29467,24,35,89,100
92010,32057,28700,4327,14231,952041,8816,7607,241206,20,16,76,100
93225,3558,6853,3639,10859,19734,5161,9840,3852,30,37,64,100
94285,95121,65751,44024,36095,169343,40088,15967,111675,56,47,-290,100
95369,22165,15431,8990,6864,2526447,4822,2078,74236,56,47,134,74
96461,6249,5267,4944,3998,80858,1412,2214,12026,66,60,-2,100
97543,151951,34404,7391,25144,183297,19949,32926,182681,70,37,48,100
98626,31031,5222,5343,15930,25858,12296,5073,25447,69,37,4,100
99700,98634,5847,5514,20677,332735,23714,13585,200319,63,30,258,100
100792,5880,15911,8300,9000,468727,3470,3263,181581,44,17,114,100
101866,4432,39195,27032,12263,1366947,8161,10597,270522,23,11,92,100
102943,27338,12236,2745,22446,1181909,7973,2890,65559,16,10,29,100
104021,46952,40660,45775,21791,50564,14949,8069,25053,24,20,-221,100
105109,1807,36526,11342,14460,739126,27070,12406,486528,21,14,-2,100
106195,83817,30828,21060,20251,1975253,16042,8989,144702,37,4,55,100
107297,161589,54095,17004,17929,712799,29116,11458,475475,27,1,172,100
108389,134605,52946,106350,92723,2713178,60106,28227,344111,44,3,216,100
109481,9061,40405,104546,59570,1550165,26741,15593,512805,26,13,-12,100
110567,10614,11763,13240,8153,627621,8759,5751,30283,21,21,119,100
111641,111875,19774,8564,11119,306793,18653,9337,272332,23,21,141,100
112735,4290,928,3220,2150,399740,1800,1306,14072,21,17,107,100
113813,17224,4200,15147,10810,1584923,7656,5548,115837,29,14,59,100
